doc_id;sentence;class;event;date
74;In dit geval is de in aanmerking te nemen boekwaarde dus (€ I A A Op de aanschaf van het vierde pand kan daarom een HIR worden afgeboekt van ( A . Deze benadering wordt gesteund door de uitspraak van het Hof Leeuwarden van 3 april 1998, ECLI:NL:GHLEE:1998:AV9011, V-N 1998/39.23, en de uitspraak van de Hoge Raad van 13 december 2000, nr.;geen event;;1998-04-03
74;In dit geval is de in aanmerking te nemen boekwaarde dus (€ I A A Op de aanschaf van het vierde pand kan daarom een HIR worden afgeboekt van ( A . Deze benadering wordt gesteund door de uitspraak van het Hof Leeuwarden van 3 april 1998, ECLI:NL:GHLEE:1998:AV9011, V-N 1998/39.23, en de uitspraak van de Hoge Raad van 13 december 2000, nr.;geen event;;2000-12-13
74;In situaties waarin in 2017 niet is deelgenomen aan de stoppersregeling en de fosfaatrechten op of kort na 1 januari 2018 worden verkocht, zal a.d.h.v.;geen event;;2018-01-01
74;Inleiding Per 1 januari 2018 zal naar verwachting de wettelijke regeling voor fosfaatrechten in werking treden.;geen event;;2018-01-01
74;Laatstelijk in Besluit van 9 december 2011, nr.;geen event;;2011-12-09
74;Melkveehouders hadden tot 31 mei 2017 de mogelijkheid om de gegevens te wijzigen.;geen event;;2017-05-31
74;Melkveehouders hadden tot 31 mei 2017 de mogelijkheid om de gegevens te wijzigen.;geen event;;2017-05-31
74;Naast het Vraag en antwoordenbesluit uit 2004 gold het Besluit van 15 februari 2005, nr.;geen event;;2005-02-15
74;Naast het Vraag en antwoordenbesluit uit 2004 gold het Besluit van 15 februari 2005, nr.;geen event;;2005-02-15
74;Op basis van de op de peildatum aanwezige melkveestapel worden de fosfaatrechten toegekend aan melkveehouders die op 1 januari 2018 actief landbouwer zijn.;geen event;;2018-01-01
74;Overigens, mocht een melkveehouder die heeft deelgenomen aan de stoppersregeling na 1 januari 2018 weer melkvee gaan houden, maar een kleiner aantal runderen dan hij op 2 juli 2015 hield en een deel van de toegekende fosfaatrechten verkopen op of kort na 1 januari 2018, dan geldt hetgeen hiervoor is opgemerkt ook voor het verkochte deel van de fosfaatrechten.;geen event;;2018-01-01
74;Overigens, mocht een melkveehouder die heeft deelgenomen aan de stoppersregeling na 1 januari 2018 weer melkvee gaan houden, maar een kleiner aantal runderen dan hij op 2 juli 2015 hield en een deel van de toegekende fosfaatrechten verkopen op of kort na 1 januari 2018, dan geldt hetgeen hiervoor is opgemerkt ook voor het verkochte deel van de fosfaatrechten.;geen event;;2015-07-02
74;Overigens, mocht een melkveehouder die heeft deelgenomen aan de stoppersregeling na 1 januari 2018 weer melkvee gaan houden, maar een kleiner aantal runderen dan hij op 2 juli 2015 hield en een deel van de toegekende fosfaatrechten verkopen op of kort na 1 januari 2018, dan geldt hetgeen hiervoor is opgemerkt ook voor het verkochte deel van de fosfaatrechten.;geen event;;2018-01-01
74;Peildatum voor de fosfaatrechten is de omvang van de melkveestapel op 2 juli 2015.;geen event;;2015-07-02
74;Peildatum voor de fosfaatrechten is de omvang van de melkveestapel op 2 juli 2015.;geen event;;2015-07-02
74;Vervreemding kort na 1 januari 2018 is een sterke aanwijzing voor het tegendeel.;geen event;;2018-01-01
74;Voor dit besluit van 5 december 2006 stond in het Vraag en antwoordenbesluit van 10 mei 2004, nr.;geen event;;2006-12-05
74;Voor dit besluit van 5 december 2006 stond in het Vraag en antwoordenbesluit van 10 mei 2004, nr.;geen event;;2004-05-10
74;Voor dit besluit van 5 december 2006 stond in het Vraag en antwoordenbesluit van 10 mei 2004, nr.;geen event;;2006-12-05
74;Voor dit besluit van 5 december 2006 stond in het Vraag en antwoordenbesluit van 10 mei 2004, nr.;geen event;;2004-05-10
74;Wanneer de fosfaatrechten na 1 januari 2018 nog worden aangehouden, dan kan onder omstandigheden gesproken worden van `duurzaam aan de onderneming verbonden waren en zijn bestemd om voor de uitoefening van het bedrijf te worden gebruikt'.;geen event;;2018-01-01
74;Wanneer in 2017 is deelgenomen aan de stoppersregeling en de fosfaatrechten op of kort na 1 januari 2018 worden verkocht, is niet voldaan aan de hiervoor genoemde criteria.;geen event;;2018-01-01
74;Wel is in HR 12 november 1975, BNB 1976/63 ten aanzien van het oude artikel 14 Wet IB 1964 (dat zag op de vervangingsreserve) door de Hoge Raad opgemerkt dat voor de toepassing van de vervangingsreserve ter belegging aangehouden grond dezelfde economische functie kan vervullen als ter belegging aangehouden panden.;geen event;;1975-11-12
74;Zie HR 23 januari 1957, nr.;geen event;;1957-01-23
74;Zie hierover bijvoorbeeld paragraaf 2.3. van het Besluit van 9 december 2011.;geen event;;2011-12-09
74;Zie hierover bijvoorbeeld paragraaf 2.3. van het Besluit van 9 december 2011.;geen event;;2011-12-09
74;Zo liet in HR 14 juni 1972, nr.;geen event;;1972-06-14
74;Zo nee, hoe lang moeten ze na 1 januari 2018 in de eigen onderneming worden gebruikt om wel als bedrijfsmiddel te kwalificeren?;geen event;;2018-01-01
74;"Zo overwoog de HR dat ""bij een veehouderijbedrijf het gebruiksrecht op de grond, waarop het bedrijf wordt uitgeoefend, het bedrijfsmiddel bij uitnemendheid is en dat mitsdien het verkregen pachtrecht, hetwelk hier het recht van gebruik van de grond waarborgt, eveneens als bedrijfsmiddel moet worden beschouwd"" (HR 21 mei 1958, nr.";geen event;;1958-05-21
74;"de reguliere bedrijfsvoering en worden na 1 januari 2018 ook in dat kader aangewend; er was en blijft melkvee aanwezig.";geen event;;2018-01-01
75;Datum 18 augustus 2022;geen event;;2022-08-18
77;11 maart 2022 Onze referentie Overwegingen WOB/2021/252 Algemene overweging: openbaarheid t.a.v.;geen event;;2022-03-11
77;Gebruikt u dit nummer als u contact met ons 11 maart 2022 heeft.;geen event;;2022-03-11
77;"Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 11 maart 2022 Onze referentie WOB/2021/252 Relevante artikelen uit de Wob Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum Onze referentie WOB/2021/252 Contactpersoon Relevante artikelen uit de Wob Artikel 1 In deze wet en de daarop berustende bepalingen wordt verstaan onder: a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander materiaal dat gegevens bevat; b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-03-11
77;11 maart 2022 2.;geen event;;2022-03-11
77;Het bestuursorgaan verstrekt de informatie met betrekking tot de documenten die de verlangde informatie bevatten door: Datum a. kopie ervan te geven of de letterlijke inhoud ervan in andere vorm te 11 maart 2022 verstrekken, Onze referentie b. kennisneming van de inhoud toe te staan, WOB/2021/252 c. een uittreksel of een samenvatting van de inhoud te geven, of d. inlichtingen daaruit te verschaffen.;geen event;;2022-03-11
77;Voorts blijft in Datum afwijking van het eerste lid, aanhef en onder c, het verstrekken van milieu- 11 maart 2022 informatie uitsluitend achterwege voorzover het belang van openbaarmaking niet Onze referentie opweegt tegen het daar genoemde belang.;geen event;;2022-03-11
77;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Inventarislijst opgevraagde gegevens Datum 11 maart 2022 Bijlage nummer 2 Onze referentie Horend bij Verzoek openbaarmaking gegevens WOB/2021/252 Datum Onze referentie WOB/2021/252 Contactpersoon Inventarislijst opgevraagde gegevens Nummer Document WOB Art.;geen event;;2022-03-11
83;Ingevolge artikel 3, vijfde lid, van de Datum 23 maart 2022 Wob, wordt een verzoek om informatie ingewilligd met inachtneming van het bepaalde in de artikelen 10 en 11.;geen event;;2022-03-23
83;Datum 23 maart 2022 Het verstrekken van informatie blijft achterwege indien het belang daarvan niet opweegt tegen de belangen van de opsporing en vervolging van strafbare feiten en het uitoefenen van toezicht en controle door bestuursorganen.;geen event;;2022-03-23
83;Datum 23 maart 2022 Hoogachtend, De Staatssecretaris van Justitie en Veiligheid, namens deze, K. Morren directeur Regie Migratieketen Tegen dit besluit kunt u binnen zes weken na de dag waarop dit is bekend gemaakt een bezwaarschrift indienen.;geen event;;2022-03-23
83;"Bijlage 1 – Relevante artikelen uit de Wob Directoraat-Generaal Migratie Directie Migratiebeleid Artikel 1 Afdeling Jurdische en In deze wet en de daarop berustende bepalingen wordt verstaan onder: Algemene Zaken a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander materiaal dat gegevens bevat; Datum 23 maart 2022 b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-03-23
84;De gronden op basis waarvan ik de openbaarmaking van deze 25 augustus 2022 informatie weiger, licht ik hierna toe.;geen event;;2022-08-25
84;Datum 25 augustus 2022 Ons kenmerk Hoogachtend, 4065703 de Minister van Justitie en Veiligheid, namens deze, mr. drs.;geen event;;2022-08-25
85;De laatste dag van de beslistermijn is daarmee 14 april 2022.;geen event;;2022-04-14
85;JuricliseheZaken Ons kenmerk Informatie die niet aanwezig Is 2022.034 Zoals blijkt uit document 1 heeft het CIBG bij e-mailbericht van 2 september 2019 3353026 1027754 W./Z Briedis Jeugdbeschermers geïnformeerd dat zij over de voorgaande verslagjaren niet verantwoordingsplichtig is, zodat zij daarover geen jaarverantwoording hoeft te overleggen.;geen event;;2019-09-02
85;Verder blijkt uit documenten 2 en 3 dat Briedis Jeugdbeschermers voor de jaren 2019 en 2020 wel verantwoordingsplichtig was en dat zij in mei 2021 voornemens was voor deze jaren een jaarverantwoording in te sturen.;geen event;;2021-01-01
87;Het verzoek heeft betrekking op de periode van 1 januari 2021 tot 7 oktober 2021.;geen event;;2021-01-01
87;Het verzoek heeft betrekking op de periode van 1 januari 2021 tot 7 oktober 2021.;geen event;;2021-10-07
87;Deze documenten zijn echter reeds betrokken bij het besluit op een nagenoeg gelijkluidend Wob-verzoek dat is gepubliceerd op Rijksoverheid.nl op 21 januari 2022.;geen event;;2022-01-21
88;Als tijdvak voor uw verzoek kiest u de periode van 1994 tot en met juli 2016.;geen event;;2016-07-01
88;U heeft verder gespecificeerd dat deze eisen tot juli 2016 zijn gehandhaafd, waarbij u er op heeft gewezen dat in 2014 de NVvP een adviesnota heeft geschreven over rijgeschiktheid bij psychische aandoeningen.;geen event;;2016-07-01
98;Betreft Besluit op uw Wob-verzoek van 2 augustus 2021 Geachte;geen event;;2021-08-02
98;Inventarisatie documenten Directie Juridische Zaken Er zijn vijf versies van de GEB/PIA aangetroffen: - Versie 1.0 van 3 januari 2019.;geen event;;2019-01-03
98;Ons kenmerk - Versie 1.01 van 21 januari 2019 (tekstuele wijzigingen ten opzichte van 2021-0000218517 1.0) - Versie 1.02 van 21 januari 2019 (tekstuele wijzigingen ten opzichte van 1.01).;geen event;;2019-01-21
98;Ons kenmerk - Versie 1.01 van 21 januari 2019 (tekstuele wijzigingen ten opzichte van 2021-0000218517 1.0) - Versie 1.02 van 21 januari 2019 (tekstuele wijzigingen ten opzichte van 1.01).;geen event;;2019-01-21
98;- Versie 1.2 van 5 november 2019 (rijksmodel-versie) - Versie 1.2 van 6 november 2019 (inhoudelijk gelijk aan de versie van 5 november, maar ontstaan na het herhaald crashen van de rijksmodel- versie).;geen event;;2019-11-05
98;- Versie 1.2 van 5 november 2019 (rijksmodel-versie) - Versie 1.2 van 6 november 2019 (inhoudelijk gelijk aan de versie van 5 november, maar ontstaan na het herhaald crashen van de rijksmodel- versie).;geen event;;2019-11-06
98;- Versie 1.2 van 5 november 2019 (rijksmodel-versie) - Versie 1.2 van 6 november 2019 (inhoudelijk gelijk aan de versie van 5 november, maar ontstaan na het herhaald crashen van de rijksmodel- versie).;geen event;;2019-11-05
98;Dat betreft de GEB/PIA FSV van 5 november 2019.;geen event;;2019-11-05
98;Op pagina twee van de reeds openbare GEB/PIA FSV staat dat versie 1.0-1.1 van 21 januari 2019 de initiële versie is.;geen event;;2019-01-21
98;In dat kader heeft een medewerker van mijn Ministerie u naar het besluit van de minister van Binnenlandse Zaken en Koninkrijksrelaties van 14 juli 2021 verwezen.;geen event;;2021-07-14
98;Versie 1.0, 1.01 en 1.02 van de GEB/PIA FSV zijn concepten van de op 2 maart 2020 gepubliceerde versie van 5 november 2019.;geen event;;2020-03-02
98;Versie 1.0, 1.01 en 1.02 van de GEB/PIA FSV zijn concepten van de op 2 maart 2020 gepubliceerde versie van 5 november 2019.;geen event;;2019-11-05
100;In deze brief is tevens de beslistermijn met vier weken verdaagd tot 11 januari 2022.;beslistermijn verdaagd;is tevens de beslistermijn met vier weken verdaagd;2022-01-11
101;E-mail d.d.16 januari 2022;geen event;;2022-01-16
105;31 januari 2022;geen event;;2022-01-31
105;Uw Wob-verzoek van 31 januari 2022 neem ik daarom als een Woo- verzoek in behandeling.;geen event;;2022-01-31
112;"U vraagt documenten over het gebruik van dan wel de samenwerking met Clearview AI in uw organisatie, waaronder in elk geval moet worden verstaan: - Documenten, inclusief alle onderhavige stukken, waaronder e-mails, berichten, correspondentie en rapporten, met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, inzake intern overleg over het gebruik van Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, met betrekking tot het gebruik van Clearview, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot gegevens die kunnen worden gebruikt dan wel gevoed aan of ingevoerd in Clearview AI; - Een overzicht van de gegevensbronnen die werden gebruikt voor software van Clearview AI.";geen event;;2017-01-01
112;"U vraagt documenten over het gebruik van dan wel de samenwerking met Clearview AI in uw organisatie, waaronder in elk geval moet worden verstaan: - Documenten, inclusief alle onderhavige stukken, waaronder e-mails, berichten, correspondentie en rapporten, met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, inzake intern overleg over het gebruik van Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, met betrekking tot het gebruik van Clearview, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot gegevens die kunnen worden gebruikt dan wel gevoed aan of ingevoerd in Clearview AI; - Een overzicht van de gegevensbronnen die werden gebruikt voor software van Clearview AI.";geen event;;2017-01-01
112;"U vraagt documenten over het gebruik van dan wel de samenwerking met Clearview AI in uw organisatie, waaronder in elk geval moet worden verstaan: - Documenten, inclusief alle onderhavige stukken, waaronder e-mails, berichten, correspondentie en rapporten, met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, inzake intern overleg over het gebruik van Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, met betrekking tot het gebruik van Clearview, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot gegevens die kunnen worden gebruikt dan wel gevoed aan of ingevoerd in Clearview AI; - Een overzicht van de gegevensbronnen die werden gebruikt voor software van Clearview AI.";geen event;;2017-01-01
112;"U vraagt documenten over het gebruik van dan wel de samenwerking met Clearview AI in uw organisatie, waaronder in elk geval moet worden verstaan: - Documenten, inclusief alle onderhavige stukken, waaronder e-mails, berichten, correspondentie en rapporten, met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, inzake intern overleg over het gebruik van Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, e-mails en rapporten, met betrekking tot het gebruik van Clearview, lopende vanaf 1 januari 2017 tot heden; - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot Clearview AI en diens producten, lopende vanaf 1 januari 2017 tot heden - Documenten, inclusief vergaderstukken, gespreksverslagen, mailwisselingen, brieven en faxen, met inbegrip van bijlagen, en interne en externe adviezen met betrekking tot gegevens die kunnen worden gebruikt dan wel gevoed aan of ingevoerd in Clearview AI; - Een overzicht van de gegevensbronnen die werden gebruikt voor software van Clearview AI.";geen event;;2017-01-01
112;In deze brief is tevens de beslistermijn met vier weken verdaagd tot 24 december 2021.;beslistermijn verdaagd;is tevens de beslistermijn met vier weken verdaagd ;2021-12-24
112;U is aangezegd dat er uiterlijk op 5 februari 2022 op uw Wob-verzoek zou zijn beslist.;geen event;;2022-02-05
113;De uiterlijke beslisdatum is daarmee 12 mei 2022 geworden.;geen event;;2022-05-12
113;Uw aanvraag is bij ons bekend onder 22 juni 2022 referentienummer WOB/2022/065.;geen event;;2022-06-22
116;Wettelijk kader Datum 21 april 2022 Uw verzoek valt onder de reikwijdte van de Wob.;geen event;;2022-04-21
116;Overwegingen Datum 21 april 2022 Onze referentie Algemene overweging: openbaarheid t.a.v.;geen event;;2022-04-21
116;Betrekkingen van Nederland met andere staten en met internationale organisaties Datum 21 april 2022 Op grond van artikel 10, tweede lid, aanhef en onder a, van de Wob blijft Onze referentie Min-BuZa.2022.11716-15 verstrekking van informatie achterwege voor zover het belang daarvan niet opweegt tegen het belang van de betrekkingen van Nederland met andere staten en met internationale organisaties.;geen event;;2022-04-21
116;Datum Het voorkomen van onevenredige bevoordeling of benadeling 21 april 2022 Onze referentie Op grond van artikel 10, tweede lid, aanhef en onder g, van de Wob blijft Min-BuZa.2022.11716-15 verstrekking van informatie achterwege voor zover het belang daarvan niet opweegt tegen het belang van het voorkomen van onevenredige bevoordeling of benadeling van bij de aangelegenheid betrokken natuurlijke personen of rechtspersonen dan wel van derden.;geen event;;2022-04-21
116;Het 21 april 2022 bezwaarschrift moet zijn ondertekend, voorzien van een datum alsmede de naam Onze referentie Min-BuZa.2022.11716-15 en het adres van de indiener en dient vergezeld te gaan van de gronden waarop het bezwaar berust, en zo mogelijk, van een afschrift van het besluit waartegen het bezwaar is gericht.;geen event;;2022-04-21
116;"Bijlage – Relevante artikelen uit de Wob Datum Artikel 1 21 april 2022 In deze wet en de daarop berustende bepalingen wordt verstaan onder: Onze referentie a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander Min-BuZa.2022.11716-15 materiaal dat gegevens bevat; b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-04-21
116;"Het verstrekken van informatie ingevolge deze wet blijft eveneens achterwege voor zover het belang daarvan niet opweegt tegen de volgende belangen: Datum a. de betrekkingen van Nederland met andere staten en met internationale 21 april 2022 organisaties; Onze referentie b. de economische of financiële belangen van de Staat, de andere publiekrechtelijke Min-BuZa.2022.11716-15 lichamen of de in artikel 1a, onder c en d, bedoelde bestuursorganen; c. de opsporing en vervolging van strafbare feiten; d. inspectie, controle en toezicht door bestuursorganen; e. de eerbiediging van de persoonlijke levenssfeer; f. het belang, dat de geadresseerde erbij heeft als eerste kennis te kunnen nemen van de informatie; g. het voorkomen van onevenredige bevoordeling of benadeling van bij de aangelegenheid betrokken natuurlijke personen of rechtspersonen dan wel van derden.";geen event;;2022-04-21
122;Kenmerk IENW/BSK-2022/139130 Datum 13 juli 2022;geen event;;2022-07-13
122;Als tijdsperiode voor uw Woo-verzoek heeft u 1 april 2022 tot en met 6 mei 2022 gekozen.;geen event;;2022-04-01
122;Als tijdsperiode voor uw Woo-verzoek heeft u 1 april 2022 tot en met 6 mei 2022 gekozen.;geen event;;2022-05-06
126;In deze brief is tevens de beslistermijn met vier weken verdaagd tot 14 december 2021.;beslistermijn verdaagd;is tevens de beslistermijn met vier weken verdaagd;2021-12-14
126;5 januari 2021 Onze referentie Overwegingen WOB/2021/265 Algemene overweging: openbaarheid t.a.v.;geen event;;2021-01-05
126;Zoals de Afdeling Bestuursrechtspraak van de Raad van State in de uitspraak van 13 maart 2019, (ECLI:NL:RVS:2019:795) heeft geoordeeld moeten emissiegegevens openbaar gemaakt worden.;geen event;;2019-03-13
126;5 januari 2021 Onze referentie Plaatsing op internet WOB/2021/265 De openbaar gemaakte stukken worden op www.rijksoverheid.nl geplaatst.;geen event;;2021-01-05
126;Met vriendelijke groet, De Minister van Landbouw, Natuur en Voedselkwaliteit, namens deze: Teammanager Vergunningen en Handhaving Rijksdienst voor Ondernemend Nederland Bijlagen: - Bijlage 1 – Relevante artikelen uit de Wob - Bijlage 2 – Inventarislijst Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Bezwaarmogelijkheid Datum Als u het niet eens bent met deze beslissing, kunt u binnen zes weken na 5 januari 2021 verzending van deze brief digitaal of schriftelijk een bezwaarschrift indienen.;geen event;;2021-01-05
126;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Relevante artikelen uit de Wob Datum 5 januari 2021 Onze referentie WOB/2021/265 Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum 5 januari 2021 Onze referentie WOB/2021/265 Contactpersoon Dhr.;geen event;;2021-01-05
126;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Relevante artikelen uit de Wob Datum 5 januari 2021 Onze referentie WOB/2021/265 Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum 5 januari 2021 Onze referentie WOB/2021/265 Contactpersoon Dhr.;geen event;;2021-01-05
126;5 januari 2021 3.;geen event;;2021-01-05
126;"Het bestuursorgaan verstrekt de informatie in de door de verzoeker verzochte vorm, tenzij: Datum a. het verstrekken van de informatie in die vorm redelijkerwijs niet gevergd 5 januari 2021 kan worden; Onze referentie b. de informatie reeds in een andere, voor de verzoeker gemakkelijk WOB/2021/265 toegankelijke vorm voor het publiek beschikbaar is.";geen event;;2021-01-05
126;"Het verstrekken van milieu-informatie ingevolge deze wet blijft eveneens achterwege voorzover het belang daarvan niet opweegt tegen de volgende Datum belangen: 5 januari 2021 a. de bescherming van het milieu waarop deze informatie betrekking heeft; Onze referentie b. de beveiliging van bedrijven en het voorkomen van sabotage.";geen event;;2021-01-05
126;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Inventarislijst opgevraagde gegevens 5 januari 2021 Onze referentie WOB/2021/265 Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 5 januari 2021 Onze referentie WOB/2021/265 Contactpersoon Dhr.;geen event;;2021-01-05
126;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Inventarislijst opgevraagde gegevens 5 januari 2021 Onze referentie WOB/2021/265 Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 5 januari 2021 Onze referentie WOB/2021/265 Contactpersoon Dhr.;geen event;;2021-01-05
129;Voorts zijn de belhokjes Datum op meerdere verdiepingen in het Rijkskantoor geplaatst, niet alleen op de 12 augustus 2022 verdiepingen waar het ministerie van BZ gebruik van maakt.;geen event;;2022-08-12
129;Algemene uitgangspunten bij toetsing aan de uitzonderingsgronden Datum 12 augustus 2022 De toetsing aan de uitzonderingsgronden verloopt als volgt.;geen event;;2022-08-12
129;Ik acht het in dit geval ook niet in het belang van een goede en democratische bestuursvoering om met toepassing Datum van artikel 5.2, tweede lid, de persoonlijke beleidsopvattingen toch openbaar te 12 augustus 2022 maken.;geen event;;2022-08-12
129;Bijlage 1 – Relevante artikelen uit de Woo Datum 12 augustus 2022 Artikel 1.1 Onze referentie BZ-2022.12080-28 Eenieder heeft recht op toegang tot publieke informatie zonder daartoe een belang te hoeven stellen, behoudens bij deze wet gestelde beperkingen.;geen event;;2022-08-12
129;Voor zover het verzoek betrekking heeft op informatie die berust bij een ander Datum bestuursorgaan dan dat waarbij het verzoek is ingediend, wordt de verzoeker zo 12 augustus 2022 nodig naar dat bestuursorgaan verwezen.;geen event;;2022-08-12
129;12 augustus 2022 4.;geen event;;2022-08-12
130;In deze brief is tevens de beslistermijn met vier weken verdaagd tot 4 mei 2022.;beslistermijn verdaagd;is tevens de beslistermijn met vier weken verdaagd;2022-05-04
141;1 september 2022 Ons kenmerk In een van de documenten staan persoonsgegevens.;geen event;;2022-09-01
141;Het bezwaarschrift moet worden gericht aan de Dienst Datum Justitiële Inrichtingen, afdeling Juridische Zaken, Postbus 30132, 2500 GC DEN 1 september 2022 HAAG.;geen event;;2022-09-01
142;Datum Hoogachtend, 8 september 2022 Ons kenmerk De Minister voor Rechtsbescherming, 4168872 namens deze, W.A.;geen event;;2022-09-08
148;De uiterlijke beslistermijn is daarmee 22 maart 2022 geworden.;geen event;;2022-03-22
148;Voor zover nu bekend is, is de gehele rijksoverheid tot 1 januari 2024 gehouden aan de Wet banenafspraak en quotum arbeidsbeperkten (instroom).;geen event;;2024-01-01
149;Betreft Besluit bij Wob-verzoek d.d. 14 september 2021 inzake intrekking 10.2.e @minlnv.nl vergunningen van boerenbedrijven (stikstofcrisis).;geen event;;2021-09-14
149;In deze brief is tevens de beslistermijn met vier weken verdaagd tot 9 november 2021.;geen event;;2021-11-09
151;• Een kopie van de inventarisatie/het onderzoek naar het afschaffen van het heffingsplafond van 300m3 leidingwater, waar toenmalig staatssecretaris van Financiën Eric Wiebes naar verwijst in zijn brief aan de Tweede Kamer van 4 juni 2014.;geen event;;2014-06-04
